row_id,semeval-split,hazard-category_true,product-category_true,hazard-category_pred,product-category_pred,raw_hazard_pred,raw_product_pred,raw_model_output,error
8,validation,biological,"meat, egg and dairy products",,"meat, egg and dairy products",bacteria,"meat, egg and dairy products"," {
""hazard_category"": ""bacteria"",
""product_category"": ""meat, egg and dairy products""
}",
9,validation,biological,"meat, egg and dairy products",,"meat, egg and dairy products",bacteria,"meat, egg and dairy products"," {
""hazard_category"": ""bacteria"",
""product_category"": ""meat, egg and dairy products""
}",
14,validation,biological,"meat, egg and dairy products",biological,"meat, egg and dairy products",biological,"meat, egg and dairy products"," {
""hazard_category"": ""biological"",
""product_category"": ""meat, egg and dairy products""
}",
39,validation,foreign bodies,cereals and bakery products,foreign bodies,cereals and bakery products,foreign bodies,bakery," {
  ""hazard_category"": ""foreign bodies"",
  ""product_category"": ""bakery""
}",
53,validation,allergens,ices and desserts,allergens,ices and desserts,allergens,ices and desserts," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""ices and desserts""
}",
56,validation,foreign bodies,"meat, egg and dairy products",foreign bodies,"meat, egg and dairy products",foreign bodies,"meat, egg and dairy products"," {
""hazard_category"": ""foreign bodies"",
""product_category"": ""meat, egg and dairy products""
}",
62,validation,biological,"meat, egg and dairy products",biological,"meat, egg and dairy products",biological,dairy products," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""dairy products""
}",
93,validation,biological,seafood,biological,"meat, egg and dairy products",biological,"meat, egg and dairy products"," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""meat, egg and dairy products""
}",
95,validation,foreign bodies,"meat, egg and dairy products",foreign bodies,"meat, egg and dairy products",foreign bodies,"meat, egg and dairy products"," {
  ""hazard_category"": ""foreign bodies"",
  ""product_category"": ""meat, egg and dairy products""
}",
99,validation,biological,alcoholic beverages,packaging defect,alcoholic beverages,packaging defect,alcoholic beverages," {
  ""hazard_category"": ""packaging defect"",
  ""product_category"": ""alcoholic beverages""
}",
108,validation,packaging defect,alcoholic beverages,,alcoholic beverages,injury,alcoholic beverages," {
  ""hazard_category"": ""injury"",
  ""product_category"": ""alcoholic beverages""
}",
109,validation,foreign bodies,prepared dishes and snacks,,"meat, egg and dairy products",contamination,dairy products," {
  ""hazard_category"": ""contamination"",
  ""product_category"": ""dairy products""
}",
115,validation,foreign bodies,cereals and bakery products,foreign bodies,cereals and bakery products,foreign bodies,bakery products," {
  ""hazard_category"": ""foreign bodies"",
  ""product_category"": ""bakery products""
}",
130,validation,chemical,seafood,,,aflatoxins,canned foods," {
  ""hazard_category"": ""aflatoxins"",
  ""product_category"": ""canned foods""
}",
140,validation,chemical,"soups, broths, sauces and condiments",chemical,,chemical,groceries," {
  ""hazard_category"": ""chemical"",
  ""product_category"": ""groceries""
}",
147,validation,chemical,fats and oils,chemical,,chemical,olive-pomace oil," {
  ""hazard_category"": ""chemical"",
  ""product_category"": ""olive-pomace oil""
}",
155,validation,fraud,cereals and bakery products,,,mould contamination,breads and flour products," {
  ""hazard_category"": ""mould contamination"",
  ""product_category"": ""breads and flour products""
}",
157,validation,biological,non-alcoholic beverages,biological,non-alcoholic beverages,biological,non-alcoholic beverages," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""non-alcoholic beverages""
}",
158,validation,biological,"meat, egg and dairy products",biological,"meat, egg and dairy products",biological,"meat, egg and dairy products"," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""meat, egg and dairy products""
}",
159,validation,allergens,cereals and bakery products,allergens,cereals and bakery products,allergens,cereals and bakery products," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""cereals and bakery products""
}",
162,validation,foreign bodies,prepared dishes and snacks,foreign bodies,,foreign bodies,noodles," {
  ""hazard_category"": ""foreign bodies"",
  ""product_category"": ""noodles""
}",
166,validation,allergens,prepared dishes and snacks,allergens,"meat, egg and dairy products",allergens,"meat, egg and dairy products"," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""meat, egg and dairy products""
}",
169,validation,biological,"meat, egg and dairy products",biological,"meat, egg and dairy products",biological,"meat, egg and dairy products"," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""meat, egg and dairy products""
}",
191,validation,allergens,confectionery,allergens,confectionery,allergens,confectionery," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""confectionery""
}",
201,validation,allergens,cereals and bakery products,allergens,cereals and bakery products,allergens,cereals and bakery products," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""cereals and bakery products""
}",
205,validation,fraud,"soups, broths, sauces and condiments",allergens,,allergens,"sauces, broths, sauces and condiments"," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""sauces, broths, sauces and condiments""
}",
211,validation,foreign bodies,"soups, broths, sauces and condiments",foreign bodies,non-alcoholic beverages,foreign bodies,non-alcoholic beverages," {
  ""hazard_category"": ""foreign bodies"",
  ""product_category"": ""non-alcoholic beverages""
}",
217,validation,allergens,cereals and bakery products,allergens,cereals and bakery products,allergens,cereals and bakery products," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""cereals and bakery products""
}",
220,validation,biological,"meat, egg and dairy products",biological,seafood,biological,"meat, seafood and deli"," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""meat, seafood and deli""
}",
236,validation,allergens,"meat, egg and dairy products",allergens,"meat, egg and dairy products",allergens,"meat, egg and dairy products"," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""meat, egg and dairy products""
}",
237,validation,allergens,cereals and bakery products,allergens,cereals and bakery products,allergens,cereals and bakery products," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""cereals and bakery products""
}",
240,validation,biological,ices and desserts,biological,ices and desserts,biological,ices and desserts," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""ices and desserts""
}",
241,validation,biological,"meat, egg and dairy products",biological,"meat, egg and dairy products",biological,"meat, egg and dairy products"," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""meat, egg and dairy products""
}",
260,validation,chemical,non-alcoholic beverages,chemical,non-alcoholic beverages,chemical,non-alcoholic beverages," {
  ""hazard_category"": ""chemical"",
  ""product_category"": ""non-alcoholic beverages""
}",
265,validation,allergens,cereals and bakery products,allergens,"meat, egg and dairy products",allergens,"meat, egg and dairy products"," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""meat, egg and dairy products""
}",
276,validation,foreign bodies,"meat, egg and dairy products",foreign bodies,"meat, egg and dairy products",foreign bodies,"meat, egg and dairy products"," {
  ""hazard_category"": ""foreign bodies"",
  ""product_category"": ""meat, egg and dairy products""
}",
293,validation,biological,"meat, egg and dairy products",,"meat, egg and dairy products",listeria,"meat, egg and dairy products"," {
  ""hazard_category"": ""listeria"",
  ""product_category"": ""meat, egg and dairy products""
}",
294,validation,foreign bodies,cereals and bakery products,foreign bodies,,foreign bodies,groceries," {
  ""hazard_category"": ""foreign bodies"",
  ""product_category"": ""groceries""
}",
298,validation,foreign bodies,"meat, egg and dairy products",foreign bodies,"meat, egg and dairy products",foreign bodies,"meat, egg and dairy products"," {
  ""hazard_category"": ""foreign bodies"",
  ""product_category"": ""meat, egg and dairy products""
}",
305,validation,chemical,seafood,,seafood,food poisoning,seafood," {
  ""hazard_category"": ""food poisoning"",
  ""product_category"": ""seafood""
}",
306,validation,allergens,"meat, egg and dairy products",allergens,"meat, egg and dairy products",allergens,"meat, egg and dairy products"," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""meat, egg and dairy products""
}",
313,validation,allergens,cereals and bakery products,allergens,prepared dishes and snacks,allergens,snacks," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""snacks""
}",
326,validation,other hazard,non-alcoholic beverages,,non-alcoholic beverages,fermentation,non-alcoholic beverages," {
  ""hazard_category"": ""fermentation"",
  ""product_category"": ""non-alcoholic beverages""
}",
334,validation,biological,seafood,,seafood,illness,seafood," {
  ""hazard_category"": ""illness"",
  ""product_category"": ""seafood""
}",
338,validation,fraud,"meat, egg and dairy products",packaging defect,,packaging defect,cheese," {
  ""hazard_category"": ""packaging defect"",
  ""product_category"": ""cheese""
}",
347,validation,foreign bodies,prepared dishes and snacks,foreign bodies,fruits and vegetables,foreign bodies,fruits and vegetables," {
  ""hazard_category"": ""foreign bodies"",
  ""product_category"": ""fruits and vegetables""
}",
350,validation,biological,"meat, egg and dairy products",biological,,biological,dairy and eggs," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""dairy and eggs""
}",
352,validation,allergens,other food product / mixed,allergens,"meat, egg and dairy products",allergens,"meat, egg and dairy products"," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""meat, egg and dairy products""
}",
355,validation,allergens,cereals and bakery products,allergens,,allergens,groceries," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""groceries""
}",
370,validation,allergens,ices and desserts,allergens,,allergens,ice-creams," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""ice-creams""
}",
373,validation,foreign bodies,fruits and vegetables,,fruits and vegetables,metal fragments,fruits and vegetables," {
  ""hazard_category"": ""metal fragments"",
  ""product_category"": ""fruits and vegetables""
}",
376,validation,foreign bodies,fruits and vegetables,foreign bodies,fruits and vegetables,foreign bodies,fruits and vegetables," {
  ""hazard_category"": ""foreign bodies"",
  ""product_category"": ""fruits and vegetables""
}",
377,validation,foreign bodies,fruits and vegetables,foreign bodies,confectionery,foreign bodies,confectionery," {
  ""hazard_category"": ""foreign bodies"",
  ""product_category"": ""confectionery""
}",
384,validation,biological,"meat, egg and dairy products",biological,"meat, egg and dairy products",biological,"meat, egg and dairy products"," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""meat, egg and dairy products""
}",
405,validation,foreign bodies,cereals and bakery products,foreign bodies,,foreign bodies,groceries," {
  ""hazard_category"": ""foreign bodies"",
  ""product_category"": ""groceries""
}",
408,validation,foreign bodies,prepared dishes and snacks,foreign bodies,prepared dishes and snacks,foreign bodies,snacks," {
  ""hazard_category"": ""foreign bodies"",
  ""product_category"": ""snacks""
}",
430,validation,allergens,"soups, broths, sauces and condiments",allergens,"meat, egg and dairy products",allergens,"meat, egg and dairy products"," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""meat, egg and dairy products""
}",
432,validation,allergens,cereals and bakery products,allergens,cereals and bakery products,allergens,bakery," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""bakery""
}",
433,validation,chemical,prepared dishes and snacks,chemical,prepared dishes and snacks,chemical,snacks," {
  ""hazard_category"": ""chemical"",
  ""product_category"": ""snacks""
}",
436,validation,fraud,herbs and spices,allergens,herbs and spices,allergens,spices," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""spices""
}",
460,validation,foreign bodies,confectionery,foreign bodies,prepared dishes and snacks,foreign bodies,prepared dishes and snacks," {
  ""hazard_category"": ""foreign bodies"",
  ""product_category"": ""prepared dishes and snacks""
}",
467,validation,foreign bodies,cereals and bakery products,foreign bodies,cereals and bakery products,foreign bodies,cereals and bakery products," {
  ""hazard_category"": ""foreign bodies"",
  ""product_category"": ""cereals and bakery products""
}",
481,validation,biological,"meat, egg and dairy products",biological,seafood,biological,"meat, seafood and deli"," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""meat, seafood and deli""
}",
497,validation,biological,ices and desserts,biological,"meat, egg and dairy products",biological,"meat, egg and dairy products"," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""meat, egg and dairy products""
}",
510,validation,fraud,"nuts, nut products and seeds",allergens,"nuts, nut products and seeds",allergens,"nuts, nut products and seeds"," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""nuts, nut products and seeds""
}",
549,validation,biological,ices and desserts,biological,ices and desserts,biological,ices and desserts," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""ices and desserts""
}",
550,validation,biological,ices and desserts,biological,non-alcoholic beverages,biological,non-alcoholic beverages," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""non-alcoholic beverages""
}",
564,validation,biological,ices and desserts,biological,ices and desserts,biological,ices and desserts," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""ices and desserts""
}",
