row_id,semeval-split,hazard_pred,product_pred,raw_model_output,hazard_true,product_true,hazard_llm_correct,product_llm_correct
8,validation,E. COLI O157:H7,DRY SALAMI,"{'hazard': 'E. COLI O157:H7', 'product': 'DRY SALAMI'}",escherichia coli,salami,True,True
9,validation,LISTERIA,"HAM, COOKED, SLICED","{'hazard': 'LISTERIA', 'product': 'HAM, COOKED, SLICED'}",listeria spp,ham slices,True,True
14,validation,HEPATITIS A,COOKED CHICKEN,"{'hazard': 'HEPATITIS A', 'product': 'COOKED CHICKEN'}",enteroviruses,chicken based products,False,True
39,validation,Possible Foreign Matter Contamination (nylon Cord),Woolworths Thick Sliced White And Jumbo Bread,"{'hazard': 'Possible Foreign Matter Contamination (nylon Cord)', 'product': 'Woolworths Thick Sliced White And Jumbo Bread'}",plastic fragment,bread,True,True
53,validation,UNDECLARED PEANUT,"PLANTERS ROASTED SUNFLOWER SEEDS, SALTED","{'hazard': 'UNDECLARED PEANUT', 'product': 'PLANTERS ROASTED SUNFLOWER SEEDS, SALTED'}",pecan nut,ice cream,False,False
56,validation,METAL,"Chicken, Nuggets, Breast Filet","{'hazard': 'METAL', 'product': 'Chicken, Nuggets, Breast Filet'}",metal fragment,chicken breast,True,True
62,validation,Listeria Bacteria,Fresh Low Fat Modified Milk,"{'hazard': 'Listeria Bacteria', 'product': 'Fresh Low Fat Modified Milk'}",listeria monocytogenes,milk,True,True
93,validation,Listeria,Chilled Smoked Salmon,"{'hazard': 'Listeria', 'product': 'Chilled Smoked Salmon'}",listeria monocytogenes,salmon,True,True
95,validation,contamination,,"{'hazard': 'Listeria monocytogenes contamination', 'product': 'Sliced Shoulder Ham'}",plastic fragment,other not classified meat products,False,True
99,validation,build up of pressure,,"{'hazard': 'build up of pressure', 'product': None}",yeasts,beer,False,True
108,validation,Injury,,"{'hazard': 'injury', 'product': None}",packaging defect,wine,False,True
109,validation,,Dairy Farmers—Shred Heads Natural Cheese Sticks,"{'hazard': None, 'product': 'Dairy Farmers—Shred Heads Natural Cheese Sticks'}",plastic fragment,snacks (various),True,True
115,validation,galvanised wire metal contamination,Focaccia Bread & Roll Mix,"{'hazard': 'galvanised wire metal contamination', 'product': 'Focaccia Bread & Roll Mix'}",metal fragment,focaccia,True,True
130,validation,aflatoxins,Safcol Asian Kitchen Brand,"{'hazard': 'aflatoxins', 'product': 'Safcol Asian Kitchen Brand Satay Tuna'}",Aflatoxin,tuna,True,True
140,validation,Presence of a chemical substance that exceeds acceptable levels,Golden Mountain—Soya Bean Sauce,"{'hazard': 'Presence of a chemical substance that exceeds acceptable levels', 'product': 'Golden Mountain—Soya Bean Sauce'}",chemical,soy sauce,True,True
